age,salary,department_Design,department_Engineering,department_Legal,department_Operations,department_Support,city_Ahmedabad,city_Hyderabad,city_Jaipur,city_Lucknow,city_Pune
-1.1704319726690857,-0.7942832654779801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5665457293447721,-1.2675210209562284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.590190853956348,1.5553799842791172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30773733934863773,0.6051991980683277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1704319726690857,1.7059623706135676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.30773733934863773,-0.443727173669359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9978930460049962,-0.04033385673452572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9116235826729514,1.357629443957522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9000351472999896,0.9650184780126803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4292403626652201,0.04144156812771154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04892894935250328,1.6055494112222386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.46868783063976555,-0.7739783570844567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29614890397567595,-0.14571188496660673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2214678760165929,-1.0952257216316235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13519841268454807,0.36257777441724953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.676460317288393,-0.4802241349241409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2451130006281688,1.6767277488571992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5665457293447721,-1.3246563653774202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5039213906243032,-0.8942886445913368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9978930460049962,1.5682372894115124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.590190853956348,1.2689251543697577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9116235826729514,0.64651301715369,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8253541193409065,-1.321766250679072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2451130006281688,0.7467036600297614,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.29614890397567595,-1.4075433728159452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8137656839679448,0.656035574557222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30773733934863773,0.10617272682020293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2451130006281688,0.8893938100725687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9000351472999896,-1.1172721093946643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5665457293447721,1.6510872440974944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.590190853956348,0.2847299413245624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12360997731158634,0.7620434995825327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2451130006281688,-1.4341843018943088,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
